id,label
0,1
207119,1
191558,1
301684,1
183656,1
382706,1
341471,1
0,1
108008,1
391618,1
51014,1
361789,1
86585,1
66000,1
152786,1
184645,1
181439,1
46773,1
0,1
295383,1
321891,1
100132,1
0,0
0,1
277520,1
45883,1
277931,1
91389,1
183955,1
273559,1
0,0
305426,1
62141,1
0,0
26231,1
158094,1
356681,1
0,1
270994,1
402205,1
81435,1
0,1
135088,1
393234,1
275075,1
135592,1
334229,1
64664,1
132787,1
0,1
401815,1
27514,1
208948,1
126287,1
156460,1
381554,1
182510,1
153420,1
254482,1
62900,1
371730,1
162895,1
19274,1
281092,1
0,0
163704,1
64988,1
38031,1
0,0
195241,1
65605,1
245693,1
0,1
330868,1
0,0
99489,1
80917,1
361590,1
52873,1
0,1
374332,1
0,0
0,1
229732,1
0,1
111127,1
373851,1
142380,1
229606,1
68829,1
123618,1
0,1
156236,1
145472,1
267463,1
227138,1
0,1
265473,1
136989,1
214829,1
10075,1
145238,1
5495,1
15014,1
212529,1
320324,1
92229,1
365278,1
0,1
106613,1
198460,1
257310,1
103409,1
18234,1
32730,1
350747,1
0,1
287270,1
0,1
341901,1
202005,1
0,1
8814,1
391742,1
100240,1
266336,1
300965,1
0,1
210632,1
375773,1
304638,1
70785,1
181523,1
330411,1
8843,1
216408,1
389259,1
214641,1
223791,1
156806,1
46609,1
175624,1
161826,1
0,1
92257,1
36421,1
338203,1
138618,1
246125,1
50710,1
1465,1
361488,1
0,1
242810,1
0,1
0,1
62895,1
130119,1
279390,1
392759,1
0,1
117797,1
157279,1
168773,1
321951,1
368193,1
151789,1
390209,1
47592,1
47256,1
286985,1
21843,1
0,0
0,1
26502,1
360528,1
58373,1
234917,1
3493,1
24345,1
310314,1
165675,1
71310,1
26859,1
0,1
213716,1
0,0
182894,1
397136,1
0,1
167457,1
0,1
0,1
0,1
20362,1
132668,1
322095,1
270929,1
0,0
0,1
0,1
10553,1
66417,1
274016,1
194035,1
0,1
14769,1
291974,1
264151,1
13510,1
327721,1
348401,1
107130,1
243984,1
0,1
227563,1
367876,1
273073,1
79748,1
202666,1
196461,1
188481,1
0,1
345667,1
333231,1
306388,1
212542,1
88069,1
174957,1
0,1
312185,1
0,0
0,1
98080,1
0,0
0,1
267792,1
400490,1
0,1
248259,1
62626,1
298854,1
305753,1
361547,1
0,1
0,1
316011,1
9727,1
7147,1
57492,1
0,0
0,1
229643,1
192210,1
227949,1
39201,1
145988,1
311320,1
21534,1
155022,1
0,1
136988,1
196917,1
0,0
355299,1
53501,1
0,1
176090,1
64130,1
0,1
220005,1
112016,1
392326,1
0,0
38948,1
262659,1
296759,1
0,1
292525,1
40390,1
146394,1
163228,1
0,1
364889,1
389687,1
219699,1
339254,1
0,1
240366,1
0,0
0,1
21247,1
164350,1
206910,1
0,1
387497,1
346659,1
267309,1
25908,1
0,0
63224,1
120213,1
132054,1
198181,1
367597,1
368516,1
128265,1
31897,1
279137,1
341977,1
242565,1
313235,1
401876,1
288218,1
0,0
238228,1
112720,1
308648,1
249549,1
220032,1
0,1
226978,1
308340,1
0,1
90034,1
0,0
184089,1
116219,1
316565,1
0,1
230987,1
108178,1
35513,1
349776,1
187132,1
27445,1
0,1
205409,1
144887,1
137387,1
63309,1
0,1
280906,1
171369,1
312739,1
382896,1
393900,1
223244,1
338020,1
81749,1
96294,1
168127,1
0,1
398092,1
322301,1
66685,1
49486,1
386780,1
0,1
0,1
0,1
0,1
0,1
380389,1
0,1
162185,1
92129,1
97017,1
0,1
319732,1
0,1
221922,1
301339,1
254039,1
0,0
203014,1
29311,1
387171,1
97773,1
204824,1
345390,1
126610,1
5609,1
206037,1
196885,1
111604,1
2822,1
361265,1
302073,1
241171,1
0,1
0,1
178094,1
287896,1
323457,1
30268,1
285258,1
0,1
107514,1
99275,1
0,1
11895,1
124541,1
344957,1
9388,1
177154,1
0,1
252084,1
352786,1
228479,1
258929,1
87744,1
0,1
0,1
366421,1
0,0
179273,1
359865,1
98348,1
0,0
145364,1
282927,1
395517,1
357819,1
337577,1
0,0
279804,1
37162,1
362816,1
0,1
97727,1
6660,1
20341,1
0,1
215948,1
321769,1
157101,1
140708,1
238783,1
0,1
176307,1
103837,1
325859,1
190790,1
21501,1
309599,1
139343,1
308980,1
0,1
388855,1
391139,1
145114,1
232935,1
0,1
0,1
0,1
0,0
0,1
399355,1
0,1
12376,1
0,1
247477,1
5085,1
191202,1
55705,1
41877,1
0,1
119245,1
305704,1
107105,1
7154,1
240050,1
302243,1
0,1
174866,1
254813,1
171330,1
0,1
181372,1
348326,1
328944,1
0,1
0,1
275271,1
296263,1
32461,1
116445,1
42078,1
384408,1
346704,1
21083,1
53932,1
175639,1
238474,1
120250,1
275821,1
379345,1
276792,1
273126,1
341825,1
297284,1
369706,1
119249,1
382718,1
274915,1
0,1
0,0
0,1
0,1
99031,1
90682,1
0,1
267509,1
276748,1
364609,1
28689,1
43997,1
198359,1
27669,1
187111,1
293738,1
143986,1
0,1
157389,1
0,1
127330,1
127350,1
389833,1
382543,1
179254,1
316006,1
400888,1
364725,1
0,1
294908,1
212187,1
227688,1
171358,1
381992,1
70058,1
207777,1
266919,1
0,1
14161,1
0,0
99168,1
74580,1
0,0
245809,1
78392,1
107266,1
297029,1
219300,1
46747,1
384175,1
326286,1
78283,1
359009,1
365833,1
370446,1
401340,1
207908,1
156688,1
215887,1
139471,1
349941,1
368441,1
167174,1
364120,1
270470,1
315333,1
23055,1
5697,1
0,1
8449,1
30099,1
171229,1
34322,1
16959,1
299978,1
329809,1
274920,1
0,1
107097,1
0,1
340396,1
328518,1
0,1
0,1
0,1
0,1
296987,1
44950,1
0,1
319590,1
306545,1
44584,1
136951,1
74615,1
232799,1
394443,1
318244,1
390736,1
306462,1
382655,1
261448,1
0,1
274173,1
255511,1
72533,1
34761,1
227184,1
122910,1
0,1
161762,1
325349,1
324592,1
118974,1
0,1
0,0
274634,1
221275,1
184209,1
209508,1
377732,1
295415,1
86041,1
0,0
116145,1
0,0
402512,1
190119,1
268275,1
167780,1
152858,1
235502,1
2546,1
0,0
141427,1
335297,1
273215,1
268341,1
340962,1
276984,1
365296,1
318774,1
70316,1
290065,1
72442,1
101700,1
0,1
64888,1
276666,1
108014,1
338400,1
331343,1
103690,1
66939,1
179513,1
113912,1
170850,1
400916,1
0,0
0,1
141366,1
44886,1
226000,1
308498,1
313967,1
0,1
195294,1
10894,1
165107,1
317119,1
41702,1
274834,1
369194,1
49633,1
288460,1
100967,1
0,0
86271,1
400982,1
242193,1
348160,1
219642,1
44878,1
218832,1
283727,1
182994,1
205256,1
0,1
78410,1
85669,1
245068,1
356878,1
222360,1
167107,1
83426,1
54376,1
110510,1
0,1
27290,1
232343,1
188701,1
280752,1
0,1
10161,1
338085,1
0,1
193097,1
94921,1
162401,1
0,1
18240,1
0,1
248300,1
232892,1
305439,1
138146,1
0,1
249640,1
0,1
318929,1
142810,1
392789,1
104004,1
186509,1
319527,1
248198,1
300914,1
361207,1
63754,1
7571,1
61097,1
242034,1
0,1
189533,1
26674,1
0,1
29010,1
0,1
378147,1
193935,1
175800,1
197940,1
191136,1
29593,1
293091,1
0,1
32895,1
350477,1
0,1
358624,1
70861,1
232275,1
2035,1
366400,1
115516,1
366293,1
202411,1
294080,1
74139,1
392144,1
192889,1
400008,1
233286,1
0,1
219803,1
126160,1
0,1
184486,1
76894,1
261374,1
0,1
131642,1
124690,1
2886,1
16546,1
0,1
63346,1
395346,1
367922,1
238947,1
0,1
0,1
0,1
252359,1
354200,1
0,1
39946,1
239857,1
0,1
342936,1
0,1
189608,1
218417,1
239474,1
28584,1
307676,1
83605,1
394552,1
97791,1
230521,1
279397,1
114688,1
10753,1
175203,1
340063,1
0,1
0,1
366063,1
331492,1
236607,1
313051,1
185097,1
256148,1
284987,1
99186,1
127359,1
36654,1
71068,1
108796,1
24178,1
73430,1
364076,1
173314,1
99314,1
0,1
132224,1
183528,1
25622,1
125241,1
204336,1
110391,1
0,1
61195,1
281581,1
5875,1
0,0
193395,1
293512,1
13419,1
0,1
0,1
0,1
220125,1
92937,1
403179,1
382128,1
0,1
104774,1
5865,1
0,0
0,0
383016,1
0,0
380093,1
162310,1
386216,1
169250,1
0,1
209726,1
0,1
52590,1
293838,1
0,1
56197,1
189360,1
319990,1
180419,1
134366,1
0,1
364956,1
135264,1
0,0
0,0
147860,1
0,1
313818,1
124104,1
0,1
67617,1
0,0
244526,1
49191,1
0,1
255061,1
139976,1
115038,1
56293,1
251008,1
209472,1
89827,1
0,1
90831,1
268681,1
172686,1
358596,1
347267,1
354774,1
0,1
338444,1
145065,1
329904,1
345297,1
152945,1
90256,1
0,1
372521,1
363883,1
126322,1
0,1
0,1
233704,1
35939,1
0,0
0,0
177277,1
247353,1
103344,1
399424,1
326793,1
0,1
291751,1
96662,1
44162,1
22466,1
387457,1
123959,1
112610,1
400712,1
0,1
119426,1
204876,1
41267,1
164183,1
390600,1
171603,1
371247,1
36426,1
197117,1
297623,1
37462,1
321628,1
172051,1
70361,1
0,1
387664,1
113875,1
244875,1
51763,1
395034,1
187474,1
265073,1
81658,1
266464,1
253114,1
314633,1
148455,1
282473,1
89543,1
46529,1
128956,1
272076,1
0,1
280578,1
139798,1
0,1
381078,1
377730,1
155864,1
286121,1
0,1
0,0
1083,1
371746,1
0,0
338051,1
160253,1
270956,1
169780,1
230447,1
347360,1
310458,1
290831,1
328857,1
0,0
0,1
0,1
6849,1
379064,1
130237,1
190033,1
239614,1
361985,1
336184,1
264820,1
83868,1
116876,1
314954,1
0,1
97767,1
62206,1
122802,1
153647,1
205684,1
192886,1
92268,1
394546,1
370770,1
305379,1
113541,1
153743,1
324846,1
62291,1
114501,1
282993,1
255284,1
0,1
0,1
310483,1
126304,1
389128,1
186342,1
0,1
24331,1
252999,1
225675,1
319019,1
0,1
142976,1
222774,1
201969,1
197789,1
279261,1
209153,1
152776,1
0,1
2925,1
74665,1
49804,1
357534,1
138065,1
202615,1
0,1
376703,1
0,1
390408,1
79346,1
211462,1
176048,1
0,1
260000,1
0,1
90639,1
0,1
375696,1
0,1
44610,1
391771,1
213047,1
211319,1
339849,1
273748,1
16510,1
209619,1
0,1
233412,1
351828,1
31258,1
0,1
117868,1
52286,1
127989,1
348976,1
0,1
244989,1
13697,1
877,1
93610,1
36226,1
46487,1
134522,1
291766,1
120606,1
89743,1
0,1
51411,1
56800,1
35265,1
198688,1
241359,1
332738,1
290602,1
234523,1
328250,1
353774,1
155291,1
257529,1
0,1
341989,1
0,1
98468,1
402491,1
311716,1
328715,1
9357,1
10583,1
156605,1
7023,1
227642,1
17853,1
339318,1
39205,1
71564,1
173251,1
0,1
281679,1
0,1
304351,1
187074,1
63057,1
112343,1
318780,1
345912,1
176221,1
0,1
0,1
375884,1
0,1
120010,1
111534,1
301534,1
0,1
0,1
0,0
324982,1
259473,1
80861,1
266177,1
6447,1
180521,1
0,1
42946,1
260623,1
363561,1
102604,1
0,0
0,1
0,1
0,0
158231,1
385303,1
249050,1
383584,1
169735,1
17772,1
283045,1
304608,1
0,0
184959,1
256321,1
228908,1
154349,1
358274,1
371183,1
68771,1
12417,1
66760,1
0,1
108631,1
118838,1
114967,1
0,1
295516,1
0,1
0,1
339177,1
276909,1
145230,1
90987,1
54016,1
0,1
334034,1
137705,1
193197,1
196287,1
183539,1
379930,1
85416,1
172216,1
84781,1
0,1
157698,1
136627,1
297212,1
138960,1
177161,1
155220,1
267210,1
64276,1
185069,1
0,0
120952,1
0,0
376802,1
142758,1
250006,1
227668,1
354341,1
291323,1
147528,1
135443,1
152471,1
0,1
371428,1
324440,1
328783,1
41864,1
0,1
0,1
0,0
67594,1
162011,1
0,1
141609,1
372652,1
89370,1
260936,1
163518,1
0,0
19963,1
0,1
54104,1
180601,1
0,1
155876,1
0,1
0,1
386085,1
0,1
356123,1
218768,1
106969,1
127735,1
0,1
0,0
291669,1
0,1
36697,1
87160,1
131647,1
46042,1
108892,1
0,1
228342,1
250512,1
61474,1
183373,1
386855,1
315715,1
348847,1
210391,1
257369,1
270448,1
2163,1
219897,1
326438,1
330374,1
0,1
68209,1
124331,1
368108,1
25163,1
82977,1
41266,1
0,1
252261,1
340342,1
56131,1
0,1
0,1
0,1
163254,1
0,1
298290,1
156005,1
183578,1
0,1
0,0
310867,1
0,1
347731,1
193641,1
127745,1
10320,1
180432,1
194308,1
145530,1
134714,1
226546,1
241473,1
0,1
0,1
350243,1
171925,1
0,1
330628,1
349426,1
0,0
252923,1
0,1
267715,1
0,1
0,1
0,1
253966,1
216109,1
0,0
191389,1
131091,1
78892,1
251937,1
368197,1
353273,1
266039,1
216480,1
347334,1
104427,1
275512,1
278375,1
0,1
347314,1
0,1
383323,1
184176,1
300570,1
32215,1
69194,1
124851,1
355328,1
0,1
39015,1
0,1
0,1
300339,1
84417,1
135020,1
298708,1
141438,1
11677,1
5926,1
185842,1
404306,1
72865,1
23060,1
105880,1
232322,1
387676,1
320412,1
228870,1
401227,1
0,1
312910,1
0,1
382506,1
283152,1
301280,1
0,1
0,1
147135,1
119637,1
0,1
361717,1
0,1
206612,1
195293,1
102585,1
367627,1
186390,1
133127,1
0,1
395315,1
14825,1
129892,1
335520,1
0,1
314112,1
394178,1
313396,1
0,1
364784,1
93309,1
2473,1
280856,1
0,1
171938,1
278060,1
0,1
133808,1
292197,1
381165,1
72572,1
339348,1
120262,1
307907,1
318993,1
101950,1
15001,1
12973,1
56162,1
87767,1
377711,1
140567,1
243532,1
304581,1
226683,1
124249,1
375991,1
346801,1
200384,1
206750,1
0,1
236309,1
0,1
120645,1
215222,1
83893,1
46553,1
99248,1
0,1
96449,1
388692,1
310951,1
208576,1
397130,1
170154,1
195453,1
238147,1
287686,1
121665,1
398495,1
200622,1
159757,1
0,1
0,1
0,1
130063,1
95930,1
0,1
225021,1
399907,1
103735,1
52274,1
0,1
107710,1
313208,1
289797,1
0,1
49810,1
112483,1
370913,1
0,1
334259,1
158774,1
314499,1
5086,1
83024,1
53963,1
117471,1
280181,1
399794,1
262031,1
155488,1
221916,1
0,1
328069,1
60996,1
113790,1
259620,1
370558,1
0,1
99662,1
66392,1
394423,1
114405,1
226243,1
369211,1
274872,1
268148,1
0,1
198845,1
278478,1
192520,1
372446,1
236356,1
311663,1
301994,1
0,1
286917,1
52676,1
0,1
40016,1
166035,1
399527,1
0,1
190069,1
76185,1
0,0
91322,1
7199,1
0,1
161830,1
372100,1
44973,1
82590,1
41475,1
299030,1
75246,1
59892,1
345633,1
130105,1
322869,1
254239,1
341205,1
141470,1
260879,1
350666,1
0,1
386903,1
175259,1
344299,1
0,1
228140,1
399191,1
220236,1
151189,1
0,1
326482,1
399957,1
403881,1
0,1
0,1
177249,1
155841,1
262920,1
244256,1
64025,1
399877,1
64464,1
7260,1
0,1
367420,1
0,0
215765,1
0,1
73800,1
316276,1
0,1
238922,1
160494,1
399831,1
320445,1
219725,1
21016,1
294343,1
141455,1
75644,1
357464,1
154169,1
0,0
5529,1
0,1
305083,1
21368,1
120598,1
129183,1
364565,1
0,1
142521,1
57570,1
291229,1
0,1
0,1
24875,1
0,1
36615,1
0,1
128004,1
168022,1
84014,1
180260,1
238430,1
0,0
91634,1
0,0
401543,1
112131,1
0,1
248324,1
0,1
119596,1
137383,1
151832,1
0,1
15160,1
88597,1
0,1
214745,1
0,1
197991,1
0,0
310017,1
397513,1
170273,1
264376,1
392697,1
382147,1
0,0
0,1
320587,1
301182,1
0,1
251788,1
299773,1
1565,1
352675,1
0,1
68866,1
110094,1
82004,1
172582,1
73048,1
399068,1
71467,1
57836,1
63341,1
396899,1
0,1
0,1
0,1
37942,1
257050,1
380016,1
23202,1
0,0
231340,1
175476,1
180119,1
222581,1
402306,1
0,1
390924,1
205463,1
65590,1
171544,1
36197,1
355149,1
367171,1
0,1
51736,1
7850,1
303493,1
344712,1
0,1
134614,1
160864,1
89415,1
33323,1
0,1
309449,1
94934,1
129281,1
336215,1
331127,1
0,1
0,1
275810,1
0,1
107567,1
0,1
0,1
0,1
0,0
403403,1
375457,1
36297,1
0,1
361164,1
133227,1
0,1
150684,1
0,1
10322,1
250363,1
198564,1
327867,1
0,0
166310,1
0,0
273217,1
366351,1
54435,1
0,1
109319,1
40532,1
400601,1
85839,1
239357,1
131544,1
0,1
9931,1
0,1
356060,1
150594,1
1189,1
0,1
0,1
49319,1
0,1
256118,1
310423,1
189814,1
86130,1
358843,1
231740,1
382334,1
233271,1
0,1
52306,1
334125,1
236944,1
174844,1
136686,1
80269,1
0,0
63938,1
301870,1
31812,1
246526,1
0,1
320679,1
278753,1
342218,1
102666,1
104714,1
252370,1
382130,1
361173,1
166873,1
91599,1
93718,1
103236,1
0,1
23549,1
216542,1
12694,1
0,1
0,1
326799,1
0,1
351728,1
0,1
267883,1
351610,1
52029,1
391227,1
298175,1
68190,1
137987,1
0,1
240972,1
89823,1
311609,1
158999,1
375870,1
248464,1
0,1
125871,1
0,1
9901,1
93304,1
201003,1
305393,1
366204,1
336551,1
0,1
0,1
0,0
0,0
395840,1
0,1
0,1
0,1
253791,1
0,1
0,1
122870,1
0,1
0,0
0,0
314496,1
319534,1
248340,1
244055,1
136125,1
45719,1
392381,1
285694,1
247141,1
161694,1
133246,1
285084,1
0,1
105983,1
253298,1
181405,1
0,1
308113,1
55448,1
394075,1
45170,1
184270,1
12849,1
114626,1
351332,1
270791,1
0,1
354477,1
0,1
0,1
110159,1
166996,1
376713,1
99833,1
291874,1
150220,1
392001,1
189369,1
0,1
47552,1
293942,1
0,0
302068,1
334371,1
2608,1
0,1
154432,1
0,0
0,0
120131,1
279060,1
0,1
31368,1
0,1
136915,1
0,1
310973,1
282031,1
59264,1
59392,1
227267,1
0,1
289567,1
57177,1
90692,1
56575,1
182795,1
0,1
157211,1
39158,1
350349,1
64456,1
101096,1
122413,1
150527,1
53254,1
295871,1
308878,1
211514,1
150658,1
204356,1
150632,1
171657,1
239406,1
290633,1
270026,1
84622,1
350603,1
203157,1
275406,1
5581,1
198337,1
173259,1
64201,1
195993,1
6313,1
0,1
0,1
0,1
1021,1
142477,1
304542,1
365223,1
0,0
319851,1
305075,1
188345,1
0,1
370872,1
129817,1
144162,1
174474,1
25308,1
6807,1
381545,1
259312,1
359191,1
109645,1
304665,1
0,0
361975,1
103553,1
365166,1
0,1
82566,1
0,1
227735,1
1213,1
114523,1
257843,1
175423,1
366041,1
132574,1
384147,1
36635,1
138948,1
122199,1
215458,1
387262,1
382484,1
32126,1
0,1
0,1
0,1
217263,1
263931,1
6510,1
31488,1
397086,1
0,1
116094,1
384379,1
228382,1
0,1
0,0
0,1
27989,1
120891,1
0,1
11561,1
0,1
284209,1
0,1
266518,1
84575,1
217779,1
0,1
275742,1
0,1
163009,1
119829,1
293970,1
207330,1
317747,1
30279,1
49678,1
0,1
289082,1
322108,1
304731,1
363160,1
328742,1
32981,1
108666,1
78713,1
251145,1
156289,1
275662,1
314250,1
257741,1
118665,1
374382,1
365306,1
119052,1
250230,1
250717,1
389110,1
45785,1
184161,1
219462,1
363141,1
0,1
0,1
297000,1
0,1
0,1
255626,1
0,1
0,0
258332,1
281204,1
0,1
307719,1
6912,1
270801,1
92281,1
381206,1
0,0
0,1
0,1
132748,1
196239,1
10678,1
387858,1
19894,1
226061,1
88478,1
183395,1
0,1
65759,1
0,0
384568,1
214957,1
305726,1
281287,1
67605,1
240708,1
394705,1
293764,1
175483,1
0,1
356334,1
0,1
157194,1
311266,1
346966,1
0,1
0,1
363388,1
49922,1
320316,1
247167,1
203524,1
91532,1
86430,1
352585,1
0,1
124220,1
0,1
268322,1
58327,1
66373,1
82538,1
116750,1
290494,1
352526,1
0,1
276831,1
286557,1
69342,1
209832,1
155503,1
285803,1
272779,1
0,1
281052,1
0,0
371238,1
0,1
0,1
196809,1
70094,1
337452,1
5321,1
315812,1
0,1
0,1
0,1
126581,1
388419,1
136725,1
336359,1
116497,1
59691,1
213550,1
57862,1
179086,1
121460,1
197898,1
86519,1
157058,1
173159,1
259488,1
78809,1
165943,1
156587,1
315887,1
235848,1
363307,1
68984,1
0,1
0,1
262509,1
56534,1
350985,1
314477,1
299027,1
179214,1
154221,1
248352,1
247327,1
88019,1
85776,1
52634,1
47714,1
378655,1
113244,1
0,1
149538,1
298276,1
132204,1
0,1
0,1
286250,1
252307,1
251101,1
94678,1
207722,1
0,1
0,1
231163,1
0,0
317188,1
171726,1
0,0
0,1
168746,1
105847,1
244228,1
0,1
140618,1
105339,1
295870,1
274171,1
34001,1
0,1
347549,1
214144,1
293262,1
340653,1
365243,1
94970,1
44602,1
166332,1
0,0
0,0
335980,1
129402,1
51470,1
178576,1
0,1
0,1
305395,1
0,1
0,1
0,1
20068,1
390244,1
54942,1
301652,1
0,1
0,1
289316,1
57634,1
0,1
386795,1
0,0
333272,1
223527,1
218358,1
261854,1
67852,1
86806,1
306256,1
352363,1
0,1
33487,1
378826,1
345644,1
347341,1
19731,1
199742,1
77675,1
0,1
0,1
117731,1
60181,1
237158,1
59238,1
198860,1
261877,1
186971,1
0,1
241370,1
347796,1
168238,1
94164,1
73754,1
210515,1
293275,1
72775,1
218384,1
86168,1
390470,1
0,1
124451,1
0,1
0,1
76562,1
387832,1
284498,1
203713,1
22827,1
88722,1
0,1
41838,1
0,1
322428,1
82903,1
218535,1
302810,1
130995,1
0,0
341419,1
374697,1
115714,1
0,1
59907,1
0,1
182679,1
237126,1
311372,1
84746,1
163067,1
386179,1
181187,1
58041,1
0,1
203683,1
273794,1
243579,1
0,1
54609,1
42887,1
152874,1
363251,1
159645,1
105571,1
95518,1
0,1
10578,1
184017,1
329421,1
256463,1
0,0
240828,1
232674,1
68390,1
45371,1
82787,1
260190,1
245116,1
160150,1
211765,1
312347,1
265939,1
257837,1
37202,1
0,1
243562,1
113198,1
0,1
384115,1
242884,1
180429,1
0,1
382123,1
12543,1
258109,1
0,0
31095,1
354831,1
0,1
40182,1
173200,1
0,1
325984,1
38966,1
104594,1
11050,1
311634,1
0,1
17635,1
295324,1
83579,1
127748,1
0,0
308049,1
0,1
272632,1
221064,1
64311,1
227043,1
354822,1
3520,1
250118,1
214868,1
176799,1
365310,1
37402,1
0,1
403199,1
300179,1
387340,1
0,1
0,1
129197,1
258560,1
82784,1
33052,1
92856,1
156534,1
334040,1
375979,1
376,1
138772,1
47085,1
333321,1
160961,1
167596,1
0,1
324293,1
395475,1
188057,1
46189,1
286617,1
400745,1
401585,1
299582,1
202262,1
282233,1
350566,1
114160,1
380966,1
98935,1
320125,1
30989,1
65190,1
69941,1
52413,1
251387,1
370136,1
146639,1
312736,1
148997,1
275379,1
163249,1
147561,1
0,1
0,1
177576,1
16004,1
0,1
0,0
127290,1
140216,1
97859,1
365456,1
114570,1
0,1
15683,1
22030,1
139648,1
97865,1
0,1
137836,1
192016,1
276213,1
98623,1
214986,1
137234,1
220216,1
329334,1
49377,1
0,0
343912,1
0,0
200455,1
47836,1
201949,1
42224,1
0,1
168201,1
6909,1
160750,1
144139,1
322396,1
46545,1
395099,1
236116,1
92907,1
73442,1
313057,1
352448,1
109181,1
310186,1
108401,1
0,0
133512,1
30824,1
129355,1
170929,1
235837,1
0,0
0,0
330661,1
0,1
234453,1
232109,1
0,1
2087,1
0,1
386071,1
2607,1
201674,1
310982,1
119584,1
77239,1
0,0
269234,1
250419,1
328048,1
171110,1
212030,1
202059,1
347321,1
272826,1
38492,1
0,1
86646,1
58433,1
332791,1
140599,1
191938,1
171695,1
0,1
0,1
0,1
271885,1
46052,1
40205,1
222117,1
196832,1
0,1
262175,1
227434,1
144903,1
32319,1
160981,1
7930,1
28218,1
116600,1
232214,1
292798,1
16109,1
347151,1
383417,1
313766,1
21428,1
110848,1
0,1
321754,1
318361,1
332506,1
246791,1
223835,1
0,1
312675,1
17723,1
163501,1
335008,1
0,1
175880,1
58668,1
309551,1
187832,1
68511,1
286766,1
199326,1
0,1
0,0
0,1
278952,1
190896,1
0,0
222405,1
7742,1
79504,1
379757,1
0,1
0,0
384438,1
328067,1
201881,1
205115,1
365686,1
86159,1
219841,1
14422,1
392464,1
372049,1
254828,1
398504,1
0,1
399053,1
79589,1
0,0
90374,1
185372,1
227941,1
317359,1
361356,1
0,0
311431,1
296062,1
250915,1
65654,1
386596,1
343520,1
106894,1
225984,1
155709,1
117530,1
294339,1
297244,1
188456,1
97203,1
0,1
93075,1
0,1
289009,1
368167,1
0,1
88972,1
257362,1
178249,1
177311,1
269882,1
96758,1
95428,1
120373,1
298738,1
201249,1
234873,1
5747,1
378280,1
80215,1
87285,1
21487,1
267270,1
0,1
114448,1
0,1
141542,1
145089,1
0,0
76696,1
175753,1
374999,1
159384,1
116412,1
320843,1
311668,1
368035,1
0,0
270056,1
318752,1
154009,1
90352,1
11503,1
16205,1
153066,1
0,1
209902,1
0,1
399846,1
334180,1
396436,1
228793,1
371558,1
196089,1
262754,1
0,0
163326,1
0,1
394474,1
0,1
0,1
196373,1
105225,1
50734,1
339589,1
50386,1
318594,1
117003,1
212845,1
149127,1
381435,1
98520,1
228113,1
22181,1
399023,1
125254,1
0,1
204382,1
132393,1
372041,1
0,0
0,1
0,1
337999,1
225689,1
162172,1
192951,1
250542,1
152542,1
0,1
399628,1
279140,1
254503,1
203759,1
360815,1
324175,1
0,1
68442,1
13098,1
79988,1
131568,1
271168,1
0,1
211753,1
41926,1
203355,1
358729,1
385308,1
161952,1
99458,1
250574,1
0,1
343554,1
22959,1
0,1
0,1
67371,1
4141,1
35075,1
0,1
113608,1
296500,1
0,1
108579,1
84829,1
302755,1
0,1
0,1
0,1
239876,1
391098,1
102179,1
185400,1
224271,1
236158,1
47446,1
0,1
368595,1
165309,1
256632,1
207714,1
118956,1
204637,1
0,1
130609,1
176970,1
192269,1
0,0
309333,1
0,1
226204,1
15840,1
0,1
0,1
47721,1
31951,1
262908,1
282122,1
0,1
0,1
0,0
357693,1
235381,1
98100,1
0,1
244588,1
55353,1
155912,1
0,1
13776,1
399240,1
221355,1
194408,1
186021,1
234550,1
312087,1
301899,1
0,1
345671,1
223128,1
104131,1
278496,1
129784,1
76952,1
129840,1
0,1
0,1
0,1
244744,1
402323,1
251321,1
315958,1
0,1
231323,1
338877,1
38468,1
95298,1
0,1
3246,1
276292,1
10171,1
119382,1
0,0
367443,1
261931,1
238133,1
381172,1
274098,1
46691,1
205770,1
336399,1
232513,1
402690,1
0,1
0,1
14759,1
217981,1
53302,1
271515,1
316779,1
216864,1
137560,1
172783,1
245434,1
26450,1
124873,1
374602,1
365545,1
140928,1
0,1
147921,1
333654,1
104606,1
62745,1
379594,1
370930,1
0,1
0,1
0,1
404004,1
247102,1
106262,1
0,1
0,1
58239,1
58953,1
0,1
346125,1
0,0
300705,1
244587,1
354467,1
184578,1
352082,1
343514,1
220727,1
0,0
79897,1
371579,1
0,1
287823,1
262667,1
127249,1
256657,1
33001,1
0,1
325336,1
382185,1
181935,1
284061,1
0,1
118448,1
0,0
0,0
235938,1
0,1
110588,1
101833,1
389946,1
119828,1
388515,1
298926,1
0,1
0,1
373751,1
110018,1
0,1
0,1
70183,1
12124,1
75318,1
307221,1
275965,1
166808,1
126674,1
242865,1
0,0
356365,1
203185,1
100941,1
241603,1
280495,1
12496,1
280958,1
0,0
158024,1
137632,1
195308,1
5356,1
375703,1
381966,1
248333,1
182650,1
92323,1
29892,1
46938,1
36438,1
0,1
0,1
364021,1
347147,1
124436,1
397332,1
170421,1
235664,1
11740,1
176990,1
344645,1
0,1
0,1
22879,1
10156,1
330565,1
68890,1
223460,1
357102,1
42881,1
0,1
12282,1
0,1
0,1
0,1
67600,1
340345,1
300233,1
0,1
16410,1
341141,1
0,1
360765,1
0,1
0,0
197743,1
130124,1
82674,1
156010,1
268278,1
0,1
315982,1
73590,1
237004,1
15859,1
